id,qn,q1,q2,p_a,p_b,p_c,p_d,p_a_pre,p_b_pre,p_a_real,p_b_real,p_ab_real,p_a_pred_U,p_b_pred_U,p_a_pred_I,p_b_pred_I,p_a_mean80,p_b_mean80,p_ab_mean80,p_ab_pred_ols_U,p_ab_pred_ols_I
54245553,Q6,0,3,[0.5],[0.6],[0.6],[0.75],[0.5],[0.75],[0.75],[0.25],[0.45],0.8831176101995883,0.8345144647731483,0.9441980866783133,0.9783490831275271,0.4980000000000001,0.4302666666666667,0.4981333333333333,0.23214937273095165,0.09572184570748384
33812115,Q6,0,3,[0.1],[0.7],[0.1],[0.2],[0.1],[0.2],[0.1],[0.2],[0.7],0.1819235563260367,0.692052737085298,0.08495616117754881,0.7424865394342756,0.5066666666666667,0.43093333333333333,0.4948,0.6037669123065853,0.7570307036898221
44002109,Q6,0,3,[0.75],[0.55],[0.7],[0.8],[0.75],[0.8],[0.75],[0.75],[0.55],0.8882263761686227,0.8344808405551949,0.9785254740053757,0.9664964920939614,0.4980000000000001,0.42360000000000003,0.4968000000000001,0.5503400214584843,0.519830112824329
46971152,Q6,0,3,[0.65],[0.85],[0.55],[0.65],[0.65],[0.65],[0.6],[0.65],[0.75],0.8990175532735396,0.822316228027543,0.9790293734466666,0.9800584898383728,0.5,0.42493333333333333,0.49413333333333337,0.7500000008309674,0.8872198378658827
55661724,Q6,0,3,[0.],[0.8],[0.2],[0.8],[0.],[0.8],[0.2],[0.8],[0.5],0.0671168061419729,0.7365605768795581,0.027997691109052553,0.903317066139773,0.5053333333333334,0.42293333333333333,0.4974666666666667,0.43524974335469124,0.44490385093621526
56120764,Q6,0,3,[0.9],[0.4],[0.6],[0.8],[0.9],[0.8],[0.5],[0.8],[0.6],0.9087741982500803,0.7885144836446829,0.9455111507467986,0.967666071494899,0.5013333333333333,0.42293333333333333,0.49613333333333326,0.599327056737682,0.7726314887894467
94705439,Q6,0,3,[0.5],[0.9],[0.9],[0.1],[0.5],[0.1],[1.],[0.1],[0.9],0.8761272484160639,0.5203301094843529,0.9441980866783132,0.6205590221542145,0.4946666666666667,0.4322666666666667,0.4921333333333333,0.7513730027018318,0.9175509011381218
30072453,Q6,0,3,[0.15],[0.75],[0.75],[0.25],[0.15],[0.25],[0.55],[0.45],[0.4],0.32584127752883796,0.34641114829375663,0.34278467565280546,0.1986177077038417,0.5006666666666666,0.4276,0.49879999999999997,0.36858207392215797,0.1818190328396358
12707317,Q6,0,3,[0.49],[0.27],[0.25],[0.41],[0.49],[0.41],[0.53],[0.7],[0.2],0.24677856892139294,0.48516088141980246,0.39742454455060144,0.37133733472860947,0.5009333333333335,0.4242666666666667,0.5014666666666666,0.19999999555595652,0.1121092191915982
43082015,Q6,0,3,[0.33],[1.],[0.33],[0.66],[0.33],[0.66],[1.],[0.33],[0.66],0.8182013486618775,0.8217165071157171,0.8517644392283734,0.9806920301382096,0.49466666666666675,0.42919999999999997,0.4953333333333334,0.6600000089908868,0.6993503317708101
74595516,Q6,0,3,[0.2],[0.9],[0.5],[0.8],[0.2],[0.8],[0.5],[0.9],[0.5],0.29237935986529306,0.7926593760171898,0.20539535960636465,0.968034456999792,0.5013333333333333,0.42160000000000003,0.4974666666666667,0.5000000046386323,0.5591861169874565
25106741,Q6,0,3,[0.8],[1.],[0.5],[0.5],[0.8],[0.5],[0.6],[0.6],[0.7],0.8580814634835081,0.7715507932527632,0.9458053713747062,0.9441980866783131,0.5,0.42560000000000003,0.4948,0.6999999992691435,0.7888777309075428
48871395,Q6,0,3,[0.5],[0.75],[0.25],[0.5],[0.5],[0.5],[0.55],[0.45],[0.65],0.8837757711781804,0.7802458494571669,0.9441980866783135,0.9441980866783136,0.5006666666666667,0.4276,0.4954666666666666,0.6500000034759148,0.6778223423854913
28424696,Q6,0,3,[0.4],[1.],[0.6],[0.4],[0.4],[0.4],[0.4],[0.9],[0.6],0.8517907652706785,0.735471240656167,0.8966445479771432,0.8976480245642228,0.5026666666666667,0.42160000000000003,0.49613333333333337,0.596699763361458,0.5918247958022856
58250806,Q6,0,3,[0.],[0.85],[0.6],[0.6],[0.],[0.6],[0.5],[0.5],[0.5],0.10481915410495947,0.8015356108842437,0.039132598973861836,0.9727536241436102,0.5013333333333333,0.4269333333333333,0.4974666666666667,0.5000000016393338,0.5652266506068775
77212416,Q6,0,3,[0.3],[0.8],[0.3],[0.5],[0.3],[0.5],[0.3],[0.5],[0.7],0.8063896482959443,0.7797366435712034,0.8315939280392597,0.944198086678313,0.504,0.4269333333333334,0.4948,0.7000000028077444,0.7695292332803555
79625876,Q6,0,3,[0.5],[0.3],[0.6],[0.1],[0.5],[0.1],[0.7],[0.1],[0.2],0.4338476814764363,0.3143584476960975,0.4666666657576787,0.12235511635412044,0.49866666666666665,0.4322666666666667,0.5014666666666666,0.19988676571914654,0.015443493486509308
85167482,Q6,0,3,[0.75],[0.5],[0.42],[0.75],[0.75],[0.75],[0.45],[0.89],[0.47],0.8884636123139245,0.8344916850984015,0.978583484404293,0.978434198681263,0.502,0.4217333333333333,0.49786666666666674,0.22658381388798174,0.09019629398594904
11271806,Q6,0,3,[0.5],[1.],[0.6],[0.2],[0.5],[0.2],[0.7],[0.2],[0.3],0.8317821038796779,0.3764797976586555,0.9441980866783132,0.290502392892148,0.49866666666666676,0.43093333333333333,0.5001333333333333,0.30716462064802647,0.12866573848698268
73829065,Q6,0,3,[0.06],[0.17],[0.2],[0.2],[0.06],[0.2],[0.2],[0.2],[0.6],0.5847062325821516,0.6136845544046627,0.5511123496268849,0.7425885948241588,0.5053333333333333,0.43093333333333333,0.49613333333333337,0.6139372565852431,0.6242662538244719
61056938,Q6,0,3,[0.],[0.8],[0.5],[0.5],[0.],[0.5],[0.8],[0.1],[0.4],0.3949483856531419,0.7706487079782788,0.33025398587433386,0.9441980866783132,0.4973333333333333,0.4322666666666667,0.49879999999999997,0.3813671439069004,0.2838596659040019
71973321,Q6,0,3,[0.1],[0.6],[0.1],[0.3],[0.1],[0.3],[0.3],[0.1],[0.6],0.2186565432400916,0.7334875028399215,0.12235511630963286,0.8311604023863863,0.504,0.4322666666666667,0.49613333333333337,0.6226378384471523,0.7887697472787444
32839526,Q6,0,3,[0.05],[0.35],[0.1],[0.2],[0.05],[0.2],[0.1],[0.4],[0.5],0.5649241150630134,0.6132563811517793,0.5257611737919349,0.7424865433366626,0.5066666666666667,0.42826666666666663,0.4974666666666667,0.5079934542694184,0.45822782877161194
26362500,Q6,0,3,[0.1],[0.9],[0.9],[0.1],[0.1],[0.1],[0.15],[0.1],[0.15],0.636666002265174,0.5255048377456015,0.6205590220635613,0.6205590221987247,0.506,0.4322666666666667,0.5021333333333333,0.11083404162394316,0.03760791245864167
49367233,Q6,0,3,[0.5],[0.95],[0.5],[0.85],[0.5],[0.85],[0.75],[0.9],[0.95],0.8828323802493725,0.8288581277278317,0.9441980866783135,0.94867620277553,0.498,0.4216000000000001,0.49146666666666666,0.758155206082132,0.9310687524600213
42821981,Q6,0,3,[0.01],[0.02],[0.03],[0.01],[0.01],[0.01],[0.01],[0.03],[0.02],0.5488923320012675,0.19111953543258742,0.3057192982447541,0.28687477768380876,0.5078666666666667,0.43320000000000003,0.5038666666666666,0.13294637698266853,0.24107552489837653
87113118,Q6,0,3,[0.1],[0.9],[0.5],[0.75],[0.1],[0.75],[0.7],[0.35],[0.35],0.637858963480661,0.8252671924407476,0.6205590220635611,0.9785834844062938,0.49866666666666665,0.4289333333333333,0.49946666666666667,0.25353210369920354,0.12680010449012347
73969839,Q6,0,3,[0.05],[0.35],[0.15],[0.25],[0.05],[0.25],[0.4],[0.15],[0.45],0.564982127917182,0.650416066911173,0.525761173791935,0.7902536529775925,0.5026666666666667,0.4316,0.4981333333333333,0.23352674620432037,0.10365714419281781
10488033,Q6,0,3,[0.1],[0.45],[0.34],[0.33],[0.1],[0.33],[0.3],[0.3],[0.4],0.22643071130146558,0.44988816910908425,0.20369911822412215,0.38200880892693967,0.504,0.4296,0.4988000000000001,0.4000000076594929,0.47707064912163144
86056609,Q6,0,3,[0.05],[0.9],[0.4],[0.4],[0.05],[0.4],[0.4],[0.2],[0.4],0.29833078278397174,0.48099923159072405,0.27898210117488265,0.36782895300604257,0.5026666666666667,0.43093333333333333,0.49879999999999997,0.21035645374899273,0.0905139294765649
67107716,Q6,0,3,[0.2],[0.5],[0.7],[0.3],[0.2],[0.3],[0.8],[0.1],[0.2],0.6571716578867685,0.4508946992924561,0.742682484159164,0.39871588777596245,0.4973333333333334,0.4322666666666667,0.5014666666666666,0.2739506550933501,0.0668780349571082
54078980,Q6,0,3,[0.1],[0.7],[0.1],[0.6],[0.1],[0.6],[0.2],[0.4],[0.4],0.12801382962531013,0.6034276897727995,0.0849561611775488,0.6320275869023357,0.5053333333333334,0.42826666666666674,0.49879999999999997,0.4000000039945451,0.5644950773005841
52210245,Q6,0,3,[0.75],[1.],[0.15],[0.75],[0.75],[0.75],[0.25],[0.65],[0.75],0.8662508743620373,0.7879766308705707,0.8801164089220344,0.9751119960372502,0.5046666666666667,0.42493333333333333,0.49413333333333337,0.6741545774484285,0.8483675988908922
34315306,Q6,0,3,[0.5],[0.5],[0.2],[0.8],[0.5],[0.8],[0.2],[0.6],[0.75],0.7045558874981611,0.7838658888829158,0.6666666680387291,0.9642769609222587,0.5053333333333334,0.42560000000000003,0.49413333333333337,0.6775975491140325,0.8247564267483571
14910905,Q6,0,3,[0.25],[0.5],[0.6],[0.1],[0.25],[0.1],[0.4],[0.5],[0.1],0.2625139387618049,0.30349829542536993,0.25000000153959245,0.12235511630948799,0.5026666666666667,0.4269333333333333,0.5028,0.16636415417448758,0.019415922022831794
93036567,Q6,0,3,[0.45],[0.85],[0.75],[0.55],[0.45],[0.55],[0.65],[0.45],[0.45],0.8223123261197197,0.636946454995486,0.9231185789938383,0.6797027294579547,0.49933333333333335,0.4276,0.4981333333333333,0.44999999994330675,0.403316737578423
10764038,Q6,0,3,[0.7],[0.85],[0.6],[0.4],[0.7],[0.4],[0.75],[0.5],[0.9],0.8967143995675413,0.7343183014527559,0.9801953290860111,0.8976480245642076,0.4980000000000001,0.4269333333333334,0.4921333333333333,0.755909800277871,0.9295496380012989
48420298,Q6,0,3,[0.6],[0.8],[0.9],[0.6],[0.6],[0.6],[0.8],[0.6],[0.6],0.89875596648477,0.807661681753194,0.9724910587994062,0.9721778030982633,0.4973333333333333,0.42560000000000003,0.49613333333333326,0.5881978327369025,0.5842527065056838
30927288,Q6,0,3,[0.25],[0.5],[0.2],[0.25],[0.25],[0.25],[0.55],[0.65],[0.65],0.33527131917109565,0.7162442723121105,0.2500000015395925,0.7904206031781515,0.5006666666666667,0.42493333333333333,0.4954666666666667,0.6234577583642934,0.7821565608342418
74205085,Q6,0,3,[0.1],[0.45],[0.],[1.],[0.1],[1.],[0.],[1.],[0.],0.3711257753970826,0.8085289227131256,0.20369911822412215,0.7093761225017088,0.508,0.42026666666666673,0.5041333333333333,0.20814489675729186,0.13584225026503796
41630957,Q6,0,3,[0.],[0.9],[0.1],[0.45],[0.],[0.45],[0.45],[0.1],[0.45],0.473676407128918,0.6526734128765155,0.40672493590429726,0.5855936529217682,0.502,0.4322666666666667,0.4981333333333333,0.32897299559359705,0.5668746663228924
87797788,Q6,0,3,[0.5],[0.8],[0.8],[0.2],[0.5],[0.2],[0.4],[0.4],[0.4],0.8491171007362941,0.4148919869270161,0.9441980866783126,0.3619061813150384,0.5026666666666667,0.42826666666666663,0.4988000000000001,0.29228259990317246,0.09877685418462204
34931343,Q6,0,3,[0.],[0.5],[0.33],[0.33],[0.],[0.33],[0.33],[0.33],[0.34],0.09223580064414984,0.45189455470814466,0.04465820206960047,0.3887342001221273,0.5035999999999999,0.42919999999999997,0.4996,0.34000000213531373,0.33857285590666175
46367408,Q6,0,3,[0.4],[0.6],[0.5],[0.3],[0.4],[0.3],[0.5],[0.35],[1.],0.8538589016505512,0.6818831233051346,0.8976480232818856,0.8319969503236605,0.5013333333333334,0.42893333333333333,0.49079999999999996,0.7584441248488759,0.9306624770688665
27651695,Q6,0,3,[0.35],[0.65],[0.65],[0.32],[0.35],[0.32],[0.65],[0.5],[0.31],0.7386917798583231,0.4057652409936789,0.8673305225187706,0.3201148090058034,0.49933333333333335,0.4269333333333334,0.5,0.2992876404304777,0.15507424362664307
33684839,Q6,0,3,[0.53],[0.77],[0.57],[0.44],[0.53],[0.44],[0.46],[0.44],[0.66],0.8907962281258377,0.7537860188670562,0.9546476978506584,0.9184496946283188,0.5018666666666667,0.4277333333333333,0.4953333333333334,0.6600000003885576,0.7007059404732766
73640226,Q6,0,3,[0.85],[0.97],[0.89],[0.9],[0.85],[0.9],[0.95],[0.89],[0.97],0.8322702597009919,0.7944961300174289,0.9285904109401852,0.9012229259690601,0.4953333333333334,0.4217333333333333,0.49119999999999997,0.7380050976306328,0.9056724370159415
98388674,Q6,0,3,[0.5],[1.],[0.6],[0.5],[0.5],[0.5],[0.8],[0.5],[0.8],0.8840167923994772,0.7772585905517547,0.9441980866783135,0.9441980866783136,0.4973333333333333,0.4269333333333333,0.49346666666666666,0.7575326120311745,0.931425848885662
24501492,Q6,0,3,[0.23],[0.02],[0.23],[0.43],[0.23],[0.43],[0.23],[0.23],[0.04],0.29831134335566706,0.5581324136890442,0.29042191330021044,0.5521995596946997,0.5049333333333333,0.4305333333333333,0.5035999999999999,0.1942410750846079,0.012093279910163342
39965381,Q6,0,3,[0.1],[0.45],[0.4],[0.2],[0.1],[0.2],[0.34],[0.33],[0.33],0.2230038295289629,0.4021904972594235,0.20369911822412215,0.29050240031835195,0.5034666666666667,0.4292000000000001,0.49973333333333336,0.33000000547968994,0.3191741478317015
51971095,Q6,0,3,[0.75],[0.8],[0.5],[0.4],[0.75],[0.4],[0.6],[0.5],[0.7],0.8885945803652442,0.734460964632066,0.9761915404835968,0.8976648010844371,0.5,0.4269333333333334,0.4948,0.700000001232627,0.7785625050728027
85357009,Q6,0,3,[0.6],[0.8],[0.3],[0.2],[0.6],[0.2],[0.3],[0.2],[0.2],0.864439078507431,0.375414260097594,0.9724910587994063,0.2911628041673567,0.504,0.43093333333333333,0.5014666666666666,0.2731264819110726,0.06740702326404337
27392723,Q6,0,3,[0.1],[0.9],[0.5],[0.5],[0.1],[0.5],[0.5],[0.5],[0.5],0.6388493335409058,0.7717296671591041,0.6205590220635611,0.9441980866783133,0.5013333333333333,0.4269333333333334,0.4974666666666667,0.500148427761545,0.45234908619755104
74259515,Q6,0,3,[0.5],[0.4],[0.4],[0.6],[0.5],[0.6],[0.9],[0.9],[0.9],0.8829055701558831,0.8073593411016657,0.9441980866783135,0.9727536241436059,0.49600000000000005,0.42160000000000003,0.4921333333333333,0.7559674925464548,0.9315069521200049
70843174,Q6,0,3,[0.1],[0.3],[0.4],[0.1],[0.1],[0.1],[0.3],[0.1],[0.6],0.6389270328062684,0.5207186692319705,0.6171320878722715,0.6164874713062294,0.504,0.4322666666666667,0.49613333333333326,0.6256631759215965,0.6441587402131319
22659360,Q6,0,3,[0.2],[0.3],[0.1],[0.1],[0.2],[0.1],[0.15],[0.05],[0.8],0.4458682296992772,0.5820948175578906,0.36085601255660427,0.6205590220231244,0.506,0.43293333333333334,0.49346666666666666,0.6484062291684018,0.8240317593758295
65817680,Q6,0,3,[0.15],[0.7],[0.8],[0.1],[0.15],[0.1],[0.9],[0.05],[0.05],0.3816958209760822,0.23315244215363676,0.11170815584192005,0.34522021562838806,0.49600000000000005,0.43293333333333334,0.5034666666666667,0.1843137317196129,0.1672216163566289
77281002,Q6,0,3,[0.2],[0.3],[0.25],[0.5],[0.2],[0.5],[0.5],[0.25],[0.25],0.35961455112090857,0.5191181647711746,0.3608560125566044,0.4999999999999999,0.5013333333333333,0.4302666666666667,0.5007999999999999,0.2339760791216212,0.02117876405504847
94296264,Q6,0,3,[1.],[0.5],[0.8],[0.],[1.],[0.],[1.],[0.2],[0.2],0.7659851835571956,0.1987836261752195,0.8757817388241869,0.027997690100742552,0.49466666666666675,0.43093333333333333,0.5014666666666666,0.20000000699412013,0.3125971572482277
79642088,Q6,0,3,[0.2],[0.4],[0.35],[0.3],[0.2],[0.3],[0.4],[0.3],[0.3],0.30007114647311933,0.44391496596308333,0.29050239383809107,0.3644097540332716,0.5026666666666667,0.4296,0.5001333333333333,0.30000000667888954,0.2897649815584554
69281814,Q6,0,3,[0.1],[0.3],[0.1],[0.1],[0.1],[0.1],[0.1],[0.2],[0.7],0.6359896260702927,0.5254395281005309,0.6171320878722709,0.6205590220231996,0.5066666666666667,0.43093333333333333,0.4948,0.7000000053798204,0.7822243387237926
70827188,Q6,0,3,[0.5],[0.5],[0.5],[0.1],[0.5],[0.1],[0.5],[0.5],[0.5],0.7194269721953668,0.2736389128559497,0.9441980866783132,0.33845132271947165,0.5013333333333333,0.4269333333333334,0.4974666666666666,0.44597658974053944,0.4701064046768042
58077874,Q6,0,3,[0.2],[0.4],[0.1],[0.3],[0.2],[0.3],[0.25],[0.3],[0.45],0.3796901869801174,0.7230199883456322,0.290502393838091,0.8311604023863874,0.5046666666666667,0.4296,0.4981333333333333,0.45000000409803437,0.4528841634065598
46346407,Q6,0,3,[0.2],[0.5],[0.2],[0.3],[0.2],[0.3],[0.2],[0.3],[0.5],0.2462500011038665,0.5247309121279581,0.22792159991280253,0.4709595040249587,0.5053333333333334,0.4296,0.4974666666666667,0.500000009476646,0.6611128097781513
86041024,Q6,0,3,[0.2],[1.],[0.6],[0.4],[0.2],[0.4],[1.],[0.2],[0.35],0.7320038713024893,0.7288763170302658,0.7421101513546342,0.8976480245642116,0.4946666666666667,0.43093333333333333,0.49946666666666656,0.3193873539598855,0.2050178539787824
35088222,Q6,0,3,[0.3],[0.8],[0.5],[0.5],[0.3],[0.5],[0.4],[0.6],[0.25],0.30574947571428235,0.5244379822038345,0.30071010290771916,0.5,0.5026666666666667,0.42560000000000003,0.5008,0.25000000042695864,0.2737621328019213
33519068,Q6,0,3,[0.7],[0.35],[0.45],[0.55],[0.7],[0.55],[0.9],[0.75],[0.85],0.8975756450501204,0.793308948625848,0.9819169552507799,0.9607492621728762,0.49600000000000005,0.4236,0.4928,0.7561736588553536,0.9314512984178045
67829772,Q6,0,3,[0.7],[0.9],[0.8],[0.9],[0.7],[0.9],[0.8],[0.67],[0.9],0.892074925824802,0.8071548053309529,0.9793204365644144,0.9086956568919574,0.4973333333333334,0.4246666666666667,0.4921333333333333,0.7522780892433794,0.9234761981682778
16682943,Q6,0,3,[0.15],[0.99],[0.35],[0.5],[0.15],[0.5],[0.15],[0.5],[0.08],0.2730334086161103,0.7075675484573399,0.13129605230033917,0.453333335260309,0.506,0.4269333333333333,0.5030666666666668,0.04141620497137205,0.06140619387565903
80444612,Q6,0,3,[0.4],[1.],[0.65],[0.9],[0.4],[0.9],[0.75],[0.4],[0.5],0.7673579428990124,0.7723747360408069,0.8966445479771429,0.9149426350428593,0.4980000000000001,0.42826666666666663,0.4974666666666667,0.5282353858183916,0.6268104757108509
59348757,Q6,0,3,[0.55],[0.85],[0.75],[0.6],[0.55],[0.6],[0.6],[0.53],[0.67],0.8034660138816694,0.7854662313949866,0.960655727145638,0.972589413064061,0.5,0.4265333333333334,0.49520000000000003,0.6700000027393193,0.8845591977790733
97098512,Q6,0,3,[0.55],[0.5],[0.66],[0.75],[0.55],[0.75],[0.55],[0.55],[0.66],0.7484772733741728,0.7550244547068206,0.742720304161784,0.9779701861267168,0.5006666666666667,0.4262666666666667,0.4953333333333333,0.6776861270777182,0.8475120654782056
33831881,Q6,0,3,[0.05],[0.7],[0.15],[0.25],[0.05],[0.25],[0.25],[0.25],[0.5],0.31209006621345475,0.45795474599238906,0.05483210876234787,0.790253652977489,0.5046666666666668,0.4302666666666667,0.4974666666666666,0.500000000983156,0.5347891007881276
79348669,Q6,0,3,[0.2],[0.4],[0.3],[0.15],[0.2],[0.15],[0.2],[0.1],[0.15],0.3590054475239899,0.5830978498581985,0.3603025817410319,0.1297542483812266,0.5053333333333334,0.4322666666666667,0.5021333333333333,0.03650705514750053,0.02188797858786387
62750095,Q6,0,3,[0.7],[0.9],[0.8],[0.85],[0.7],[0.85],[0.85],[0.85],[0.9],0.8089461732148274,0.7863931015158827,0.9793204365644146,0.9430810255365628,0.49666666666666665,0.4222666666666667,0.49213333333333337,0.6833441926158947,0.9347164653726825
41527069,Q6,0,3,[0.1],[0.35],[0.1],[0.35],[0.1],[0.35],[0.55],[0.35],[0.1],0.3406048580914327,0.6923068592246607,0.2714435802304017,0.5597141041221344,0.5006666666666667,0.42893333333333333,0.5028,0.08993829457303057,0.020408383839004278
54245553,Q6,0,3,[0.5],[0.6],[0.6],[0.75],[0.5],[0.75],[0.75],[0.25],[0.45],0.7955262094491412,0.7998645460277075,0.9441980866783133,0.9783490831275271,0.4980000000000001,0.4302666666666667,0.4981333333333333,0.2709810085653316,0.23701891334718334
33812115,Q6,0,3,[0.1],[0.7],[0.1],[0.2],[0.1],[0.2],[0.1],[0.2],[0.7],0.3342278809426929,0.42151635553798084,0.08495616117754881,0.7424865394342756,0.5066666666666667,0.43093333333333333,0.4948,0.6135608424015605,0.7556739450357354
44002109,Q6,0,3,[0.75],[0.55],[0.7],[0.8],[0.75],[0.8],[0.75],[0.75],[0.55],0.8044887162392623,0.7968506260876769,0.9785254740053757,0.9664964920939614,0.4980000000000001,0.42360000000000003,0.4968000000000001,0.5499999982676379,0.666378906064697
46971152,Q6,0,3,[0.65],[0.85],[0.55],[0.65],[0.65],[0.65],[0.6],[0.65],[0.75],0.8110170469541027,0.7930818092118509,0.9790293734466666,0.9800584898383728,0.5,0.42493333333333333,0.49413333333333337,0.687574851041697,0.9402149318583416
55661724,Q6,0,3,[0.],[0.8],[0.2],[0.8],[0.],[0.8],[0.2],[0.8],[0.5],0.17561670913040642,0.7152021121028883,0.027997691109052553,0.903317066139773,0.5053333333333334,0.42293333333333333,0.4974666666666667,0.5918176564992844,0.7460441153623498
56120764,Q6,0,3,[0.9],[0.4],[0.6],[0.8],[0.9],[0.8],[0.5],[0.8],[0.6],0.7919362650541557,0.711212537645921,0.9455111507467986,0.967666071494899,0.5013333333333333,0.42293333333333333,0.49613333333333326,0.600000002044793,0.6460138702918963
94705439,Q6,0,3,[0.5],[0.9],[0.9],[0.1],[0.5],[0.1],[1.],[0.1],[0.9],0.7863771451026583,0.5398723430710759,0.9441980866783132,0.6205590221542145,0.4946666666666667,0.4322666666666667,0.4921333333333333,0.6792324190487243,0.9283362635699464
30072453,Q6,0,3,[0.15],[0.75],[0.75],[0.25],[0.15],[0.25],[0.55],[0.45],[0.4],0.21798063268199044,0.4721063534078272,0.34278467565280546,0.1986177077038417,0.5006666666666666,0.4276,0.49879999999999997,0.39840594712404037,0.542074382077562
12707317,Q6,0,3,[0.49],[0.27],[0.25],[0.41],[0.49],[0.41],[0.53],[0.7],[0.2],0.305025299207838,0.5059337488285225,0.39742454455060144,0.37133733472860947,0.5009333333333335,0.4242666666666667,0.5014666666666666,0.19627369313676468,0.3977410320359435
43082015,Q6,0,3,[0.33],[1.],[0.33],[0.66],[0.33],[0.66],[1.],[0.33],[0.66],0.7450805467827807,0.7932165081940146,0.8517644392283734,0.9806920301382096,0.49466666666666675,0.42919999999999997,0.4953333333333334,0.6600000012667735,0.8559090798836706
74595516,Q6,0,3,[0.2],[0.9],[0.5],[0.8],[0.2],[0.8],[0.5],[0.9],[0.5],0.4231352484800169,0.6392993389015187,0.20539535960636465,0.968034456999792,0.5013333333333333,0.42160000000000003,0.4974666666666667,0.500000006985964,0.5383982709889983
