,index,qn,k_fold,h_a,h_b,h_c,h_d,h_ab,h_ac,h_ad,h_bc,h_bd,h_cd
1568,0,Q6,18,-1.0,1.0,-1.0,1.0,0.40896421586430975,0.6576916159613859,0.542226768996584,0.4134432314961271,-0.42884743660861213,0.1736666813121659
1569,0,Q6,19,-1.0,1.0,-1.0,1.0,0.40896421586430975,0.6576916159613859,0.542226768996584,0.4134432314961271,-0.42884743660861213,0.1736666813121659
1570,0,Q6,20,-1.0,1.0,-1.0,1.0,0.40896421586430975,0.6576916159613859,0.542226768996584,0.4134432314961271,-0.42884743660861213,0.1736666813121659
1571,0,Q6,21,-1.0,1.0,-1.0,1.0,0.40896421586430975,0.6576916159613859,0.542226768996584,0.4134432314961271,-0.42884743660861213,0.1736666813121659
1572,0,Q6,22,-1.0,1.0,-1.0,1.0,0.40896421586430975,0.6576916159613859,0.542226768996584,0.4134432314961271,-0.42884743660861213,0.1736666813121659
1573,0,Q6,23,-1.0,1.0,-1.0,1.0,0.40896421586430975,0.6576916159613859,0.542226768996584,0.4134432314961271,-0.42884743660861213,0.1736666813121659
1574,0,Q6,24,-1.0,1.0,-1.0,1.0,0.40896421586430975,0.6576916159613859,0.542226768996584,0.4134432314961271,-0.42884743660861213,0.1736666813121659
1575,0,Q6,25,-1.0,1.0,-1.0,1.0,0.40896421586430975,0.6576916159613859,0.542226768996584,0.4134432314961271,-0.42884743660861213,0.1736666813121659
1576,0,Q6,26,-1.0,1.0,-1.0,1.0,0.40896421586430975,0.6576916159613859,0.542226768996584,0.4134432314961271,-0.42884743660861213,0.1736666813121659
1577,0,Q6,27,-1.0,1.0,-1.0,1.0,0.40896421586430975,0.6576916159613859,0.542226768996584,0.4134432314961271,-0.42884743660861213,0.1736666813121659
1578,0,Q6,28,-1.0,1.0,-1.0,1.0,0.40896421586430975,0.6576916159613859,0.542226768996584,0.4134432314961271,-0.42884743660861213,0.1736666813121659
1579,0,Q6,29,-1.0,1.0,-1.0,1.0,0.40896421586430975,0.6576916159613859,0.542226768996584,0.4134432314961271,-0.42884743660861213,0.1736666813121659
1580,0,Q6,30,-1.0,1.0,-1.0,1.0,0.40896421586430975,0.6576916159613859,0.542226768996584,0.4134432314961271,-0.42884743660861213,0.1736666813121659
1581,0,Q6,31,-1.0,1.0,-1.0,1.0,0.40896421586430975,0.6576916159613859,0.542226768996584,0.4134432314961271,-0.42884743660861213,0.1736666813121659
1582,0,Q6,32,-1.0,1.0,-1.0,1.0,0.40896421586430975,0.6576916159613859,0.542226768996584,0.4134432314961271,-0.42884743660861213,0.1736666813121659
1583,0,Q6,33,-1.0,1.0,-1.0,1.0,0.40896421586430975,0.6576916159613859,0.542226768996584,0.4134432314961271,-0.42884743660861213,0.1736666813121659
1584,0,Q6,34,-1.0,1.0,-1.0,1.0,0.40896421586430975,0.6576916159613859,0.542226768996584,0.4134432314961271,-0.42884743660861213,0.1736666813121659
1585,0,Q6,35,-1.0,1.0,-1.0,1.0,0.40896421586430975,0.6576916159613859,0.542226768996584,0.4134432314961271,-0.42884743660861213,0.1736666813121659
1586,0,Q6,36,-1.0,1.0,-1.0,1.0,0.40896421586430975,0.6576916159613859,0.542226768996584,0.4134432314961271,-0.42884743660861213,0.1736666813121659
1587,0,Q6,37,-1.0,1.0,-1.0,1.0,0.40896421586430975,0.6576916159613859,0.542226768996584,0.4134432314961271,-0.42884743660861213,0.1736666813121659
1588,0,Q6,38,-1.0,1.0,-1.0,1.0,0.40896421586430975,0.6576916159613859,0.542226768996584,0.4134432314961271,-0.42884743660861213,0.1736666813121659
1589,0,Q6,39,-1.0,1.0,-1.0,1.0,0.40896421586430975,0.6576916159613859,0.542226768996584,0.4134432314961271,-0.42884743660861213,0.1736666813121659
1590,0,Q6,40,-1.0,1.0,-1.0,1.0,0.40896421586430975,0.6576916159613859,0.542226768996584,0.4134432314961271,-0.42884743660861213,0.1736666813121659
1591,0,Q6,41,-1.0,1.0,-1.0,1.0,0.40896421586430975,0.6576916159613859,0.542226768996584,0.4134432314961271,-0.42884743660861213,0.1736666813121659
1592,0,Q6,42,-1.0,1.0,-1.0,1.0,0.40896421586430975,0.6576916159613859,0.542226768996584,0.4134432314961271,-0.42884743660861213,0.1736666813121659
1593,0,Q6,43,-1.0,1.0,-1.0,1.0,0.40896421586430975,0.6576916159613859,0.542226768996584,0.4134432314961271,-0.42884743660861213,0.1736666813121659
1594,0,Q6,44,-1.0,1.0,-1.0,1.0,0.40896421586430975,0.6576916159613859,0.542226768996584,0.4134432314961271,-0.42884743660861213,0.1736666813121659
1595,0,Q6,45,-1.0,1.0,-1.0,1.0,0.40896421586430975,0.6576916159613859,0.542226768996584,0.4134432314961271,-0.42884743660861213,0.1736666813121659
1596,0,Q6,46,-1.0,1.0,-1.0,1.0,0.40896421586430975,0.6576916159613859,0.542226768996584,0.4134432314961271,-0.42884743660861213,0.1736666813121659
1597,0,Q6,47,-1.0,1.0,-1.0,1.0,0.40896421586430975,0.6576916159613859,0.542226768996584,0.4134432314961271,-0.42884743660861213,0.1736666813121659
1598,0,Q6,48,-1.0,1.0,-1.0,1.0,0.40896421586430975,0.6576916159613859,0.542226768996584,0.4134432314961271,-0.42884743660861213,0.1736666813121659
1599,0,Q6,49,-1.0,1.0,-1.0,1.0,0.40896421586430975,0.6576916159613859,0.542226768996584,0.4134432314961271,-0.42884743660861213,0.1736666813121659
1600,0,Q6,50,-1.0,1.0,-1.0,1.0,0.40896421586430975,0.6576916159613859,0.542226768996584,0.4134432314961271,-0.42884743660861213,0.1736666813121659
1601,0,Q6,51,-1.0,1.0,-1.0,1.0,0.40896421586430975,0.6576916159613859,0.542226768996584,0.4134432314961271,-0.42884743660861213,0.1736666813121659
1602,0,Q6,52,-1.0,1.0,-1.0,1.0,0.40896421586430975,0.6576916159613859,0.542226768996584,0.4134432314961271,-0.42884743660861213,0.1736666813121659
1603,0,Q6,53,-1.0,1.0,-1.0,1.0,0.40896421586430975,0.6576916159613859,0.542226768996584,0.4134432314961271,-0.42884743660861213,0.1736666813121659
1604,0,Q6,54,-1.0,1.0,-1.0,1.0,0.40896421586430975,0.6576916159613859,0.542226768996584,0.4134432314961271,-0.42884743660861213,0.1736666813121659
1605,0,Q6,55,-1.0,1.0,-1.0,1.0,0.40896421586430975,0.6576916159613859,0.542226768996584,0.4134432314961271,-0.42884743660861213,0.1736666813121659
1606,0,Q6,56,-1.0,1.0,-1.0,1.0,0.40896421586430975,0.6576916159613859,0.542226768996584,0.4134432314961271,-0.42884743660861213,0.1736666813121659
1607,0,Q6,57,-1.0,1.0,-1.0,1.0,0.40896421586430975,0.6576916159613859,0.542226768996584,0.4134432314961271,-0.42884743660861213,0.1736666813121659
1608,0,Q6,58,-1.0,1.0,-1.0,1.0,0.40896421586430975,0.6576916159613859,0.542226768996584,0.4134432314961271,-0.42884743660861213,0.1736666813121659
1609,0,Q6,59,-1.0,1.0,-1.0,1.0,0.40896421586430975,0.6576916159613859,0.542226768996584,0.4134432314961271,-0.42884743660861213,0.1736666813121659
1610,0,Q6,60,-1.0,1.0,-1.0,1.0,0.40896421586430975,0.6576916159613859,0.542226768996584,0.4134432314961271,-0.42884743660861213,0.1736666813121659
1611,0,Q6,61,-1.0,1.0,-1.0,1.0,0.40896421586430975,0.6576916159613859,0.542226768996584,0.4134432314961271,-0.42884743660861213,0.1736666813121659
1612,0,Q6,0,0.0941888752479841,0.9965615363835189,-0.4360962730584923,-0.019238922329256496,0.7289588601091996,-0.3546380063265071,0.3415775815751745,-0.366241502727563,-0.23877848753720934,-0.21515544442627182
1613,0,Q6,1,0.2500112624312148,0.7174441589260273,-1.0,0.10339896335818441,0.7289588601091996,-0.3546380063265071,0.3415775815751745,-0.4181763218905743,-0.2733246974299299,-0.21515544442627182
1614,0,Q6,2,0.2554402532243125,0.7164290030378595,-1.0,0.10794737760590473,0.7289588601091996,-0.3546380063265071,0.3415775815751745,-0.4181763218905743,-0.2733246974299299,-0.21515544442627182
1615,0,Q6,3,0.24683367795455485,0.7290548133371572,-1.0,0.10427901317288923,0.7289588601091996,-0.3546380063265071,0.3415775815751745,-0.4181763218905743,-0.2733246974299299,-0.21515544442627182
1616,0,Q6,4,0.24676627806555282,0.7292362802519191,-1.0,0.10301043000600896,0.7289588601091996,-0.3546380063265071,0.3415775815751745,-0.4181763218905743,-0.2733246974299299,-0.21515544442627182
1617,0,Q6,5,0.2711009312623722,0.7024310327991726,-1.0,0.11218394329420381,0.7289588601091996,-0.3546380063265071,0.3415775815751745,-0.4181763218905743,-0.2733246974299299,-0.21515544442627182
1618,0,Q6,6,0.25017764171648155,0.7199204104845888,-1.0,0.10663010665645024,0.7289588601091996,-0.3546380063265071,0.3415775815751745,-0.4181763218905743,-0.2733246974299299,-0.21515544442627182
1619,0,Q6,7,0.24782315654103415,0.7240928340181276,-1.0,0.1030011691419152,0.7289588601091996,-0.3546380063265071,0.3415775815751745,-0.4181763218905743,-0.2733246974299299,-0.21515544442627182
1620,0,Q6,8,0.2521031533740079,0.7155504686210528,-1.0,0.1073685299329586,0.7289588601091996,-0.3546380063265071,0.3415775815751745,-0.4181763218905743,-0.2733246974299299,-0.21515544442627182
1621,0,Q6,9,0.2545715476420823,0.7176524645243745,-1.0,0.10761811901165799,0.7289588601091996,-0.3546380063265071,0.3415775815751745,-0.4181763218905743,-0.2733246974299299,-0.21515544442627182
1622,0,Q6,10,0.2498286767998434,0.7192765479095107,-1.0,0.1038870373548369,0.7289588601091996,-0.3546380063265071,0.3415775815751745,-0.4181763218905743,-0.2733246974299299,-0.21515544442627182
1623,0,Q6,11,0.2545345523541088,0.715541566866415,-1.0,0.10791590360642758,0.7289588601091996,-0.3546380063265071,0.3415775815751745,-0.4181763218905743,-0.2733246974299299,-0.21515544442627182
1624,0,Q6,12,0.258861457374875,0.7190954377736463,-1.0,0.10826793244237422,0.7289588601091996,-0.3546380063265071,0.3415775815751745,-0.4181763218905743,-0.2733246974299299,-0.21515544442627182
1625,0,Q6,13,0.2492843221551697,0.7173977998412222,-1.0,0.10688379488209343,0.7289588601091996,-0.3546380063265071,0.3415775815751745,-0.4181763218905743,-0.2733246974299299,-0.21515544442627182
1626,0,Q6,14,0.25062084312825816,0.7161668510414729,-1.0,0.10763216200970757,0.7289588601091996,-0.3546380063265071,0.3415775815751745,-0.4181763218905743,-0.2733246974299299,-0.21515544442627182
1627,0,Q6,15,0.25315264335209897,0.7144176093121153,-1.0,0.10915695600799305,0.7289588601091996,-0.3546380063265071,0.3415775815751745,-0.4181763218905743,-0.2733246974299299,-0.21515544442627182
1628,0,Q6,16,0.2521967103773702,0.718893342518854,-1.0,0.10645073609867739,0.7289588601091996,-0.3546380063265071,0.3415775815751745,-0.4181763218905743,-0.2733246974299299,-0.21515544442627182
1629,0,Q6,17,0.24570870615852036,0.7231757162072928,-1.0,0.10395183846655065,0.7289588601091996,-0.3546380063265071,0.3415775815751745,-0.4181763218905743,-0.2733246974299299,-0.21515544442627182
1630,0,Q6,18,0.25597340073993363,0.7202828914057096,-1.0,0.10754612381575596,0.7289588601091996,-0.3546380063265071,0.3415775815751745,-0.4181763218905743,-0.2733246974299299,-0.21515544442627182
1631,0,Q6,19,0.24714568849299726,0.7327210352424908,-1.0,0.09985809031125965,0.7289588601091996,-0.3546380063265071,0.3415775815751745,-0.4181763218905743,-0.2733246974299299,-0.21515544442627182
1632,0,Q6,20,0.25973083777242045,0.7094573941814728,-1.0,0.10568921762679587,0.7289588601091996,-0.3546380063265071,0.3415775815751745,-0.4181763218905743,-0.2733246974299299,-0.21515544442627182
1633,0,Q6,21,0.2530706305263868,0.7100924258586067,-1.0,0.10856675036773798,0.7289588601091996,-0.3546380063265071,0.3415775815751745,-0.4181763218905743,-0.2733246974299299,-0.21515544442627182
1634,0,Q6,22,0.249840929039464,0.7190911255955477,-1.0,0.10506373498288403,0.7289588601091996,-0.3546380063265071,0.3415775815751745,-0.4181763218905743,-0.2733246974299299,-0.21515544442627182
1635,0,Q6,23,0.24885428331755194,0.7197549866894981,-1.0,0.10322394235473834,0.7289588601091996,-0.3546380063265071,0.3415775815751745,-0.4181763218905743,-0.2733246974299299,-0.21515544442627182
1636,0,Q6,24,0.2656296378413415,0.6967570131530172,-1.0,0.11548736532180039,0.7289588601091996,-0.3546380063265071,0.3415775815751745,-0.4181763218905743,-0.2733246974299299,-0.21515544442627182
1637,0,Q6,25,0.25349278959656485,0.7180892040534291,-1.0,0.10515209417171585,0.7289588601091996,-0.3546380063265071,0.3415775815751745,-0.4181763218905743,-0.2733246974299299,-0.21515544442627182
1638,0,Q6,26,0.25382834204046045,0.7181315038346097,-1.0,0.10749083986409998,0.7289588601091996,-0.3546380063265071,0.3415775815751745,-0.4181763218905743,-0.2733246974299299,-0.21515544442627182
1639,0,Q6,27,0.24754800816368827,0.7279414710759337,-1.0,0.1046181595203378,0.7289588601091996,-0.3546380063265071,0.3415775815751745,-0.4181763218905743,-0.2733246974299299,-0.21515544442627182
1640,0,Q6,28,0.2518394243074066,0.7215256431585456,-1.0,0.10546729798468306,0.7289588601091996,-0.3546380063265071,0.3415775815751745,-0.4181763218905743,-0.2733246974299299,-0.21515544442627182
1641,0,Q6,29,0.24124901572764,0.7305110742497204,-1.0,0.10265622088429054,0.7289588601091996,-0.3546380063265071,0.3415775815751745,-0.4181763218905743,-0.2733246974299299,-0.21515544442627182
1642,0,Q6,30,0.2446053994307295,0.7255956059965282,-1.0,0.10026842661887833,0.7289588601091996,-0.3546380063265071,0.3415775815751745,-0.4181763218905743,-0.2733246974299299,-0.21515544442627182
1643,0,Q6,31,0.2504815803028233,0.7198906595402298,-1.0,0.10670581958857495,0.7289588601091996,-0.3546380063265071,0.3415775815751745,-0.4181763218905743,-0.2733246974299299,-0.21515544442627182
1644,0,Q6,32,0.24825022782868317,0.7272320479705412,-1.0,0.10385379966765315,0.7289588601091996,-0.3546380063265071,0.3415775815751745,-0.4181763218905743,-0.2733246974299299,-0.21515544442627182
1645,0,Q6,33,0.25711685298302295,0.7125763976090745,-1.0,0.11167719192723995,0.7289588601091996,-0.3546380063265071,0.3415775815751745,-0.4181763218905743,-0.2733246974299299,-0.21515544442627182
1646,0,Q6,34,0.25167217934779856,0.7184222571412429,-1.0,0.106185417504088,0.7289588601091996,-0.3546380063265071,0.3415775815751745,-0.4181763218905743,-0.2733246974299299,-0.21515544442627182
1647,0,Q6,35,0.2534670756262049,0.7253588703695406,-1.0,0.10526840546012729,0.7289588601091996,-0.3546380063265071,0.3415775815751745,-0.4181763218905743,-0.2733246974299299,-0.21515544442627182
1648,0,Q6,36,0.255318121829103,0.71755896573115,-1.0,0.10799598503149743,0.7289588601091996,-0.3546380063265071,0.3415775815751745,-0.4181763218905743,-0.2733246974299299,-0.21515544442627182
1649,0,Q6,37,0.24952803324279352,0.7221531515356223,-1.0,0.10543931354475118,0.7289588601091996,-0.3546380063265071,0.3415775815751745,-0.4181763218905743,-0.2733246974299299,-0.21515544442627182
1650,0,Q6,38,0.2540500686284841,0.7228684509484837,-1.0,0.10408731353656281,0.7289588601091996,-0.3546380063265071,0.3415775815751745,-0.4181763218905743,-0.2733246974299299,-0.21515544442627182
1651,0,Q6,39,0.26450585563897566,0.7087799847862912,-1.0,0.11044007299921656,0.7289588601091996,-0.3546380063265071,0.3415775815751745,-0.4181763218905743,-0.2733246974299299,-0.21515544442627182
1652,0,Q6,40,0.2525166250011,0.7190392582642972,-1.0,0.10634010578094717,0.7289588601091996,-0.3546380063265071,0.3415775815751745,-0.4181763218905743,-0.2733246974299299,-0.21515544442627182
1653,0,Q6,41,0.24372726040662,0.7274451342700795,-1.0,0.10313208690273892,0.7289588601091996,-0.3546380063265071,0.3415775815751745,-0.4181763218905743,-0.2733246974299299,-0.21515544442627182
1654,0,Q6,42,0.2534604426677279,0.7181106639503163,-1.0,0.1051415169779606,0.7289588601091996,-0.3546380063265071,0.3415775815751745,-0.4181763218905743,-0.2733246974299299,-0.21515544442627182
1655,0,Q6,43,0.2644736959966298,0.7040628918755623,-1.0,0.10755841717231214,0.7289588601091996,-0.3546380063265071,0.3415775815751745,-0.4181763218905743,-0.2733246974299299,-0.21515544442627182
1656,0,Q6,44,0.25190695086046133,0.7154162845893299,-1.0,0.10877680248414184,0.7289588601091996,-0.3546380063265071,0.3415775815751745,-0.4181763218905743,-0.2733246974299299,-0.21515544442627182
1657,0,Q6,45,0.26203068791275674,0.7111005080867353,-1.0,0.11024295886824541,0.7289588601091996,-0.3546380063265071,0.3415775815751745,-0.4181763218905743,-0.2733246974299299,-0.21515544442627182
1658,0,Q6,46,0.2534701280173623,0.7132314637195943,-1.0,0.10839089181527074,0.7289588601091996,-0.3546380063265071,0.3415775815751745,-0.4181763218905743,-0.2733246974299299,-0.21515544442627182
1659,0,Q6,47,0.2385728132291505,0.7340239413585892,-1.0,0.10104791136275747,0.7289588601091996,-0.3546380063265071,0.3415775815751745,-0.4181763218905743,-0.2733246974299299,-0.21515544442627182
1660,0,Q6,48,0.272566419225179,0.6993623203707237,-1.0,0.11223381772935939,0.7289588601091996,-0.3546380063265071,0.3415775815751745,-0.4181763218905743,-0.2733246974299299,-0.21515544442627182
1661,0,Q6,49,0.25013611531204316,0.7187326875018712,-1.0,0.10409804630190993,0.7289588601091996,-0.3546380063265071,0.3415775815751745,-0.4181763218905743,-0.2733246974299299,-0.21515544442627182
1662,0,Q6,50,0.2404682301972101,0.7325481291805148,-1.0,0.10152774536272001,0.7289588601091996,-0.3546380063265071,0.3415775815751745,-0.4181763218905743,-0.2733246974299299,-0.21515544442627182
1663,0,Q6,51,0.2656906024401575,0.7103111904098269,-1.0,0.1076675214817444,0.7289588601091996,-0.3546380063265071,0.3415775815751745,-0.4181763218905743,-0.2733246974299299,-0.21515544442627182
1664,0,Q6,52,0.24918352599817875,0.7207836667059375,-1.0,0.1046696840686985,0.7289588601091996,-0.3546380063265071,0.3415775815751745,-0.4181763218905743,-0.2733246974299299,-0.21515544442627182
1665,0,Q6,53,0.2482739762016304,0.7235246844805694,-1.0,0.10367224646450815,0.7289588601091996,-0.3546380063265071,0.3415775815751745,-0.4181763218905743,-0.2733246974299299,-0.21515544442627182
1666,0,Q6,54,0.2521318263655351,0.7194907001714359,-1.0,0.1067975067037639,0.7289588601091996,-0.3546380063265071,0.3415775815751745,-0.4181763218905743,-0.2733246974299299,-0.21515544442627182
1667,0,Q6,55,0.25282922805621155,0.7183226149249979,-1.0,0.10654547889382594,0.7289588601091996,-0.3546380063265071,0.3415775815751745,-0.4181763218905743,-0.2733246974299299,-0.21515544442627182
1668,0,Q6,56,0.24862786979329338,0.7255842564440319,-1.0,0.106060925536283,0.7289588601091996,-0.3546380063265071,0.3415775815751745,-0.4181763218905743,-0.2733246974299299,-0.21515544442627182
1669,0,Q6,57,0.25394458401403497,0.7103833978392595,-1.0,0.10836227137890664,0.7289588601091996,-0.3546380063265071,0.3415775815751745,-0.4181763218905743,-0.2733246974299299,-0.21515544442627182
1670,0,Q6,58,0.24412300929144548,0.728124596923656,-1.0,0.10125426589115788,0.7289588601091996,-0.3546380063265071,0.3415775815751745,-0.4181763218905743,-0.2733246974299299,-0.21515544442627182
1671,0,Q6,59,0.26177004608792276,0.7104212544348838,-1.0,0.1099165881943031,0.7289588601091996,-0.3546380063265071,0.3415775815751745,-0.4181763218905743,-0.2733246974299299,-0.21515544442627182
1672,0,Q6,60,0.23224300230301195,0.741881646436668,-1.0,0.09718678259390066,0.7289588601091996,-0.3546380063265071,0.3415775815751745,-0.4181763218905743,-0.2733246974299299,-0.21515544442627182
